Company Name,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Aether Alytics,NSW,Technology,Software,Widget W,87,Widget X,36,,,,,Gizmo A,93,Gizmo B,93,,,,
Aether Dymics,QLD,Healthcare,Services,,,,,Widget Y,87,,,Gizmo A,40,,,,,Gizmo D,42
Aether Innovate,VIC,Fince,Banking,Widget W,93,,,,,Widget Z,38,Gizmo A,60,,,,,,
Aether Nexus,NSW,Manufacturing,Electronics,,,Widget X,39,Widget Y,52,Widget Z,78,Gizmo A,92,Gizmo B,43,,,,
AetherCraft Innovations,QLD,Technology,Services,Widget W,55,Widget X,82,Widget Y,57,,,Gizmo A,48,Gizmo B,79,,,,
Apex Robotics,QLD,Technology,Software,Widget W,79,Widget X,94,,,Widget Z,78,,,,,,,,
Arcadia Advisors,QLD,Retail,Supermarket,,,Widget X,63,,,Widget Z,70,,,Gizmo B,91,,,Gizmo D,48
Arcadia Systems,VIC,Retail,Fashion,,,,,Widget Y,69,Widget Z,67,,,,,,,,
Arcane Innovate,VIC,Manufacturing,Cars,Widget W,49,,,,,Widget Z,94,Gizmo A,91,,,Gizmo C,68,Gizmo D,40
Arcane Innovations,NSW,Technology,Services,Widget W,70,Widget X,60,Widget Y,38,,,,,,,Gizmo C,47,,
Arcane Nexus,QLD,Manufacturing,Electronics,,,,,Widget Y,92,,,,,Gizmo B,49,,,,
Arcane Ventures,WA,Manufacturing,Textiles,,,Widget X,93,Widget Y,80,,,Gizmo A,94,Gizmo B,48,,,,
Aurora Innovate,QLD,Technology,Software,,,,,Widget Y,45,Widget Z,79,,,,,Gizmo C,37,Gizmo D,69
Aurora Labs,WA,Retail,Fashion,Widget W,88,,,,,,,,,Gizmo B,62,,,Gizmo D,59
Celestial Creations,QLD,Retail,Supermarket,,,,,,,Widget Z,37,Gizmo A,60,,,,,,
Celestial Innovations,VIC,Retail,Sporting Goods,,,Widget X,66,,,Widget Z,88,Gizmo A,61,,,Gizmo C,67,Gizmo D,47
Celestial Innovators,NSW,Healthcare,Aged Care,Widget W,74,Widget X,55,Widget Y,85,,,,,Gizmo B,50,,,,
Celestial Labs,NSW,Fince,Services,Widget W,50,,,,,Widget Z,80,Gizmo A,72,,,Gizmo C,59,,
Celestial Networks,VIC,Manufacturing,Electronics,Widget W,47,Widget X,43,Widget Y,94,,,Gizmo A,92,,,,,Gizmo D,60
Electra Enterprises,WA,Healthcare,Pharmaceuticals,Widget W,64,,,,,Widget Z,56,,,,,,,,
Electra Innovate,NSW,Manufacturing,Textiles,Widget W,58,Widget X,80,,,,,,,,,,,Gizmo D,72
Electra Innovators,NSW,Technology,Software,,,,,Widget Y,65,Widget Z,58,,,,,,,Gizmo D,58
Electrum Innovate,NSW,Manufacturing,Electronics,,,Widget X,64,,,Widget Z,57,,,Gizmo B,51,,,Gizmo D,94
Electrum Innovations,NSW,Healthcare,Services,,,,,Widget Y,40,Widget Z,36,,,,,Gizmo C,40,Gizmo D,60
Energy Systems,VIC,Fince,Banking,,,Widget X,71,,,,,,,,,,,Gizmo D,74
Helios Innovate,NSW,Retail,Fashion,,,Widget X,38,,,,,Gizmo A,88,,,,,,
Helios Nexus,QLD,Technology,Services,,,,,,,Widget Z,81,Gizmo A,73,Gizmo B,56,Gizmo C,76,Gizmo D,42
Helix Horizon,NSW,Retail,Supermarket,,,,,Widget Y,94,Widget Z,68,,,Gizmo B,73,Gizmo C,79,Gizmo D,88
Helix Industries,NSW,Manufacturing,Textiles,,,Widget X,91,,,,,Gizmo A,55,Gizmo B,46,,,Gizmo D,60
Helix Innovations,NSW,Retail,Fashion,Widget W,53,Widget X,35,Widget Y,67,Widget Z,73,,,Gizmo B,65,,,,
Hyperion Alytics,NSW,Manufacturing,Electronics,Widget W,82,Widget X,87,Widget Y,67,,,Gizmo A,92,,,Gizmo C,84,Gizmo D,46
Hyperion Holdings,VIC,Manufacturing,Textiles,,,,,,,,,,,,,,,Gizmo D,75
Ignite Innovators,QLD,Fince,Superannuation,,,Widget X,66,Widget Y,83,,,Gizmo A,56,Gizmo B,53,,,Gizmo D,36
Ignite Insights,WA,Healthcare,Aged Care,,,,,,,,,Gizmo A,81,Gizmo B,79,,,Gizmo D,52
Interstellar Solutions,WA,Retail,Fashion,,,,,Widget Y,48,,,,,Gizmo B,39,Gizmo C,83,Gizmo D,49
Launch Craft,VIC,Fince,Services,Widget W,55,,,Widget Y,60,,,Gizmo A,77,Gizmo B,78,,,,
Lu Labs,WA,Fince,Banking,Widget W,77,,,Widget Y,38,Widget Z,43,Gizmo A,44,,,Gizmo C,71,,
LuCraft Technologies,WA,Fince,Services,Widget W,86,,,Widget Y,66,Widget Z,60,Gizmo A,69,,,Gizmo C,77,Gizmo D,79
LuNova Technologies,QLD,Healthcare,Services,Widget W,80,Widget X,72,Widget Y,85,,,Gizmo A,64,Gizmo B,88,Gizmo C,56,Gizmo D,53
LuSphere Technologies,NSW,Healthcare,Aged Care,,,Widget X,74,,,,,,,Gizmo B,79,,,Gizmo D,94
Nebula Innovate,QLD,Fince,Banking,Widget W,55,,,Widget Y,58,Widget Z,36,Gizmo A,78,,,,,Gizmo D,63
Nebula Innovations,QLD,Technology,Software,,,Widget X,76,Widget Y,49,Widget Z,55,Gizmo A,85,,,,,Gizmo D,69
Nebula Networks,VIC,Healthcare,Aged Care,,,,,Widget Y,47,Widget Z,51,Gizmo A,53,Gizmo B,37,,,,
Nebula Nexus,WA,Technology,Services,Widget W,43,,,,,,,Gizmo A,85,,,Gizmo C,35,Gizmo D,44
Nebula Systems,NSW,Healthcare,Services,,,Widget X,55,,,,,,,,,Gizmo C,75,Gizmo D,71
Nebula Technologies,QLD,Technology,Services,Widget W,93,,,,,Widget Z,66,,,Gizmo B,77,Gizmo C,92,Gizmo D,47
NebulaCraft,WA,Technology,Software,,,,,,,Widget Z,59,Gizmo A,95,,,Gizmo C,66,Gizmo D,91
NebulaForge,VIC,Manufacturing,Cars,,,,,Widget Y,64,Widget Z,50,,,,,,,Gizmo D,63
Nebulous Networks,NSW,Technology,Services,,,Widget X,43,,,Widget Z,85,,,Gizmo B,55,Gizmo C,39,Gizmo D,40
Nexus Dymics,VIC,Technology,Software,Widget W,93,,,Widget Y,89,Widget Z,87,Gizmo A,54,,,,,,
Nova Innovations,NSW,Fince,Services,,,Widget X,94,,,Widget Z,55,,,Gizmo B,42,,,,
Nova Nexus,VIC,Fince,Superannuation,Widget W,51,Widget X,57,,,Widget Z,63,,,,,Gizmo C,89,Gizmo D,79
NovaSphere Labs,VIC,Retail,Sporting Goods,Widget W,47,,,Widget Y,36,,,,,,,Gizmo C,65,,
NovaWave Technologies,NSW,Retail,Supermarket,Widget W,55,Widget X,69,,,Widget Z,83,Gizmo A,42,,,,,Gizmo D,74
Orion Innovate,WA,Technology,Services,Widget W,38,,,,,,,,,,,,,,
Orion Innovations,VIC,Technology,Software,Widget W,92,,,,,,,Gizmo A,72,,,Gizmo C,49,,
Orion Labs,QLD,Retail,Sporting Goods,Widget W,82,Widget X,88,Widget Y,70,,,Gizmo A,88,,,Gizmo C,42,,
Orion Optics,NSW,Healthcare,Pharmaceuticals,,,Widget X,64,,,,,Gizmo A,75,,,,,Gizmo D,35
Orion Ventures,NSW,Technology,Services,,,Widget X,42,Widget Y,87,,,Gizmo A,58,Gizmo B,75,,,,
Phoenix Photonics,NSW,Healthcare,Services,,,Widget X,38,Widget Y,92,Widget Z,68,,,Gizmo B,64,Gizmo C,47,Gizmo D,56
Phoenix Ventures,VIC,Technology,Services,Widget W,66,,,,,Widget Z,88,Gizmo A,58,Gizmo B,45,Gizmo C,41,,
Pincle Dymics,QLD,Manufacturing,Electronics,,,,,,,Widget Z,56,Gizmo A,89,Gizmo B,51,,,,
Pincle Solutions,WA,Technology,Software,,,,,Widget Y,58,,,Gizmo A,38,,,,,,
Pincle Innovations,NSW,Retail,Fashion,,,Widget X,67,,,,,,,Gizmo B,67,Gizmo C,49,Gizmo D,94
PincleSphere,QLD,Manufacturing,Textiles,Widget W,90,Widget X,83,Widget Y,37,Widget Z,84,,,Gizmo B,47,,,Gizmo D,78
Pulsar Partners,VIC,Manufacturing,Electronics,Widget W,55,,,Widget Y,70,,,Gizmo A,58,,,Gizmo C,36,,
Quantum Innovations,VIC,Fince,Banking,Widget W,64,Widget X,42,,,,,,,Gizmo B,87,Gizmo C,69,,
Quantum Nexus,VIC,Retail,Supermarket,,,Widget X,74,Widget Y,65,,,Gizmo A,55,,,,,,
Quantum Quest,WA,Technology,Services,,,Widget X,79,Widget Y,75,,,,,Gizmo B,51,,,,
Quantum Quotient,NSW,Fince,Services,Widget W,87,,,,,,,Gizmo A,76,Gizmo B,85,,,Gizmo D,63
QuantumLeap Innovations,VIC,Retail,Fashion,Widget W,75,Widget X,67,Widget Y,91,,,Gizmo A,84,Gizmo B,86,,,Gizmo D,61
QuantumSphere Technologies,VIC,Healthcare,Aged Care,Widget W,37,,,Widget Y,35,,,,,,,Gizmo C,92,Gizmo D,40
Queen Innovations,VIC,Manufacturing,Textiles,Widget W,59,,,,,,,Gizmo A,49,Gizmo B,59,Gizmo C,93,Gizmo D,84
