CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Aether Aether,QLD,Technology,SaaS,,,,,,,,,Gizmo A,54,,,Gizmo C,48,,
Aether Alytics,QLD,Finance,Consultancy,,,,,Widget Y,28,,,Gizmo A,64,,,,,Gizmo D,31
Aether Apex,NSW,Technology,Consultancy,Widget W,35,Widget X,86,,,Widget Z,84,,,,,Gizmo C,77,,
Aether Applications,TAS,Manufacturing,Software,,,,,,,Widget Z,82,Gizmo A,69,,,,,,
Aether Aurora,SA,Finance,Software,,,,,,,Widget Z,10,,,Gizmo B,62,Gizmo C,93,,
Aether Automation,ACT,Technology,Consultancy,,,Widget X,19,,,,,Gizmo A,79,Gizmo B,36,Gizmo C,94,Gizmo D,48
Aether Bronze,NSW,Healthcare,GP,,,Widget X,25,Widget Y,73,Widget Z,95,Gizmo A,70,Gizmo B,11,,,,
Aether Celestial,QLD,Finance,Broker,,,,,,,,,,,Gizmo B,67,Gizmo C,25,,
Aether Circle,TAS,Technology,SaaS,,,Widget X,15,Widget Y,46,Widget Z,22,,,Gizmo B,26,Gizmo C,73,Gizmo D,65
Aether Communications,TAS,Manufacturing,Food,,,,,Widget Y,73,Widget Z,10,Gizmo A,86,,,,,Gizmo D,81
Aether Consulting,NSW,Finance,Software,Widget W,92,,,,,Widget Z,40,,,,,Gizmo C,70,Gizmo D,44
Aether Craft,ACT,Finance,Banking,Widget W,16,Widget X,45,Widget Y,72,Widget Z,22,,,,,,,,
Aether Data,NSW,Manufacturing,Hardware,,,,,Widget Y,88,Widget Z,11,Gizmo A,49,,,,,Gizmo D,87
Aether Development,NSW,Healthcare,Software,,,,,Widget Y,89,,,,,,,Gizmo C,73,,
Aether Diamond,NT,Technology,SaaS,Widget W,40,,,Widget Y,17,Widget Z,30,Gizmo A,66,,,,,,
Aether Dymics,SA,Technology,Hardware,,,,,,,,,,,,,Gizmo C,39,Gizmo D,33
Aether Dynamics,VIC,Healthcare,Hardware,,,Widget X,57,,,,,,,,,Gizmo C,52,,
Aether Electra,VIC,Healthcare,Software,,,Widget X,66,Widget Y,39,Widget Z,48,,,,,Gizmo C,76,Gizmo D,17
Aether Emerald,SA,Finance,Software,Widget W,76,,,,,Widget Z,18,,,Gizmo B,40,Gizmo C,85,Gizmo D,76
Aether Energy,NSW,Technology,SaaS,Widget W,90,,,Widget Y,27,Widget Z,12,,,,,,,Gizmo D,89
Aether Enterprise,WA,Retail,Hardware,Widget W,41,Widget X,89,,,Widget Z,32,,,,,Gizmo C,46,Gizmo D,16
Aether Force,NSW,Technology,Services,,,,,Widget Y,53,Widget Z,33,,,,,Gizmo C,88,,
Aether Global,NSW,Retail,Hardware,,,Widget X,76,,,Widget Z,55,,,Gizmo B,26,Gizmo C,14,,
Aether Gold,VIC,Technology,Services,,,,,Widget Y,26,Widget Z,57,,,,,Gizmo C,59,,
Aether Ground,QLD,Healthcare,GP,,,,,Widget Y,54,,,Gizmo A,78,,,Gizmo C,87,Gizmo D,24
Aether Helix,NT,Finance,Broker,,,Widget X,90,,,Widget Z,37,,,Gizmo B,48,Gizmo C,42,Gizmo D,60
Aether Hexagon,SA,Finance,Superannuation,,,,,Widget Y,21,,,Gizmo A,57,Gizmo B,38,Gizmo C,64,Gizmo D,77
Aether Holdings,SA,Manufacturing,Resources,Widget W,27,,,Widget Y,87,,,Gizmo A,13,Gizmo B,55,Gizmo C,89,Gizmo D,24
Aether Hyper,TAS,Technology,Software,Widget W,74,Widget X,83,Widget Y,72,,,Gizmo A,86,Gizmo B,87,Gizmo C,76,,
Aether Hyperion,WA,Retail,Supermarkets,Widget W,52,Widget X,51,,,,,,,,,Gizmo C,63,,
Aether Ignite,TAS,Manufacturing,Clothing,,,,,Widget Y,59,Widget Z,91,,,,,Gizmo C,17,Gizmo D,16
Aether Innovate,NSW,Finance,Software,,,,,Widget Y,84,,,,,Gizmo B,44,Gizmo C,27,Gizmo D,92
Aether Innovations,TAS,Healthcare,GP,,,,,,,,,,,,,Gizmo C,55,Gizmo D,79
Aether Integrations,QLD,Manufacturing,Hardware,Widget W,52,Widget X,67,,,Widget Z,15,,,,,,,,
Aether Interstellar,QLD,Technology,Software,,,Widget X,39,,,,,,,Gizmo B,19,Gizmo C,74,,
Aether Labs,NT,Finance,Software,,,,,Widget Y,92,,,Gizmo A,15,Gizmo B,85,Gizmo C,30,Gizmo D,88
Aether Launch,ACT,Manufacturing,Clothing,,,Widget X,89,Widget Y,66,Widget Z,15,Gizmo A,31,Gizmo B,37,Gizmo C,37,,
Aether Lead,ACT,Technology,SaaS,Widget W,46,,,Widget Y,81,Widget Z,81,Gizmo A,50,,,,,Gizmo D,38
Aether Management,NSW,Healthcare,Medical Facility,,,Widget X,30,Widget Y,56,,,Gizmo A,50,,,,,,
Aether Moon,NT,Technology,Software,Widget W,69,Widget X,20,Widget Y,38,Widget Z,22,Gizmo A,83,Gizmo B,35,Gizmo C,84,Gizmo D,80
Aether Nebula,QLD,Finance,Banking,,,Widget X,89,Widget Y,81,,,,,,,Gizmo C,57,Gizmo D,54
Aether Networks,VIC,Finance,Superannuation,Widget W,33,Widget X,45,Widget Y,25,Widget Z,45,Gizmo A,35,,,,,Gizmo D,41
Aether Nexus,NSW,Finance,Broker,Widget W,89,,,,,,,Gizmo A,63,Gizmo B,57,Gizmo C,77,Gizmo D,71
Aether Nova,ACT,Finance,Software,,,Widget X,80,,,,,,,,,Gizmo C,27,,
Aether Octogon,QLD,Healthcare,GP,,,Widget X,27,Widget Y,21,,,,,,,Gizmo C,26,Gizmo D,41
Aether Orion,QLD,Retail,Supermarkets,,,,,,,Widget Z,62,,,Gizmo B,42,,,,
Aether Phoenix,SA,Manufacturing,Software,,,,,Widget Y,14,,,,,Gizmo B,45,Gizmo C,28,,
Aether Pincle,QLD,Retail,Convenience Stores,,,,,,,,,Gizmo A,10,,,,,Gizmo D,49
Aether Platinum,VIC,Manufacturing,Hardware,,,Widget X,25,Widget Y,77,,,,,Gizmo B,17,,,Gizmo D,56
Aether Pulsar,NT,Manufacturing,Resources,,,Widget X,18,,,Widget Z,66,Gizmo A,16,Gizmo B,60,,,,
Aether Quantum,SA,Technology,Services,Widget W,33,Widget X,71,Widget Y,47,,,Gizmo A,30,Gizmo B,11,Gizmo C,73,Gizmo D,26
Aether Research,NSW,Retail,Hardware,,,,,Widget Y,14,,,,,,,,,Gizmo D,47
